,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
13696,Fiat,131,Sedan,Other Color,1984,Benzine,10000 to 19999,1600 CC,Manual,34500.0,Cairo,39
13697,Fiat,131,Sedan,White,1984,Benzine,0 to 9999,1600 CC,Manual,28800.0,Monufia,39
13698,Fiat,131,Sedan,Other Color,1985,Benzine,100000 to 119999,1600 CC,Manual,34500.0,Giza,38
13699,Fiat,131,Sedan,Blue- Navy Blue,1986,Benzine,0 to 9999,1600 CC,Manual,32200.000000000004,Qalyubia,37
13700,Fiat,131,Sedan,Blue- Navy Blue,1980,Benzine,0 to 9999,1600 CC,Manual,31100.0,Port Said,43
13701,Fiat,131,Sedan,White,1984,Benzine,0 to 9999,1600 CC,Manual,28800.0,Fayoum,39
13702,Fiat,131,Sedan,White,1986,Benzine,More than 200000,1600 CC,Manual,31100.0,Beni Suef,37
13703,Fiat,131,Sedan,Green,1982,Benzine,120000 to 139999,1600 CC,Manual,28800.0,Alexandria,41
13704,Fiat,131,Sedan,Silver,1982,Benzine,0 to 9999,1600 CC,Manual,24100.0,Cairo,41
13705,Fiat,131,Sedan,White,1982,Benzine,0 to 9999,1600 CC,Manual,28800.0,Qalyubia,41
13706,Fiat,131,Sedan,Silver,1978,Benzine,More than 200000,1600 CC,Manual,26400.0,Giza,45
13707,Fiat,131,Sedan,Blue- Navy Blue,1979,Benzine,More than 200000,1600 CC,Manual,21900.0,Giza,44
13708,Fiat,131,Sedan,Silver,1979,Benzine,More than 200000,1600 CC,Manual,32200.000000000004,Cairo,44
13709,Fiat,131,Sedan,Blue- Navy Blue,1980,Benzine,More than 200000,1600 CC,Manual,20700.0,Sharqia,43
13710,Fiat,131,Sedan,Blue- Navy Blue,1978,Benzine,10000 to 19999,1600 CC,Manual,18400.0,Sharqia,45
13711,Fiat,131,Sedan,Gold,1984,Benzine,10000 to 19999,1600 CC,Manual,31100.0,Cairo,39
13712,Fiat,131,Sedan,White,1979,Benzine,0 to 9999,1600 CC,Manual,28800.0,Cairo,44
13713,Fiat,131,Sedan,White,1984,Benzine,10000 to 19999,1600 CC,Manual,38000.0,Fayoum,39
13714,Fiat,131,Sedan,Blue- Navy Blue,1983,Benzine,More than 200000,1600 CC,Manual,28800.0,Qalyubia,40
13715,Fiat,131,Sedan,Blue- Navy Blue,1986,Benzine,10000 to 19999,1600 CC,Manual,31100.0,Cairo,37
13716,Fiat,131,Sedan,Blue- Navy Blue,1983,Benzine,140000 to 159999,1600 CC,Manual,31100.0,Sharqia,40
13717,Fiat,131,Sedan,Brown,1984,Benzine,180000 to 199999,1600 CC,Manual,31100.0,Cairo,39
13718,Fiat,131,Sedan,Blue- Navy Blue,1979,Benzine,100000 to 119999,1600 CC,Manual,31600.0,Cairo,44
13719,Fiat,131,Sedan,Green,1979,Benzine,140000 to 159999,1600 CC,Manual,29900.0,Cairo,44
13720,Fiat,131,Sedan,White,1984,Benzine,80000 to 89999,1600 CC,Manual,32200.000000000004,Alexandria,39
13721,Fiat,131,Sedan,Green,1983,Benzine,More than 200000,1600 CC,Manual,32200.000000000004,Cairo,40
13722,Fiat,131,Sedan,Red,1982,Benzine,100000 to 119999,1600 CC,Manual,21900.0,Giza,41
13723,Fiat,Punto,Hatchback,White,2005,Benzine,More than 200000,1000 - 1300 CC,Manual,82800.0,Giza,18
13724,Fiat,Punto,Hatchback,Black,2011,Benzine,180000 to 199999,1000 - 1300 CC,Manual,97800.0,Cairo,12
13725,Fiat,Punto,Hatchback,Blue- Navy Blue,2003,Benzine,More than 200000,1000 - 1300 CC,Manual,74800.0,Giza,20
13726,Fiat,Punto,Hatchback,Black,1998,Benzine,30000 to 39999,1000 - 1300 CC,Manual,49500.0,Giza,25
13727,Fiat,Punto,Hatchback,Silver,2012,Benzine,More than 200000,1000 - 1300 CC,Manual,115000.0,Cairo,11
13728,Fiat,Punto,Hatchback,White,2005,Benzine,More than 200000,1000 - 1300 CC,Manual,82800.0,Cairo,18
13729,Fiat,Punto,Hatchback,Red,2011,Benzine,160000 to 179999,1000 - 1300 CC,Manual,97800.0,Cairo,12
13730,Fiat,Punto,Hatchback,Gray,2020,Benzine,80000 to 89999,1000 - 1300 CC,Manual,86200.0,Damietta,3
13731,Fiat,Punto,Hatchback,Blue- Navy Blue,2011,Benzine,180000 to 199999,1000 - 1300 CC,Manual,92000.0,Alexandria,12
13732,Fiat,Punto,Hatchback,Other Color,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,82800.0,Giza,19
13733,Fiat,Punto,Hatchback,Burgundy,2011,Benzine,100000 to 119999,1000 - 1300 CC,Manual,97800.0,Beheira,12
13734,Fiat,Punto,Hatchback,Red,1997,Benzine,More than 200000,1000 - 1300 CC,Manual,74800.0,Giza,26
13735,Fiat,Punto,Hatchback,Other Color,2007,Benzine,120000 to 139999,1000 - 1300 CC,Manual,86200.0,Alexandria,16
13736,Fiat,Punto,Hatchback,Blue- Navy Blue,2014,Benzine,140000 to 159999,1000 - 1300 CC,Manual,143800.0,Cairo,9
13737,Fiat,Punto,Hatchback,Green,1997,Benzine,20000 to 29999,1000 - 1300 CC,Manual,57500.0,Giza,26
13738,Fiat,Punto,Hatchback,Yellow,1998,Benzine,120000 to 139999,1000 - 1300 CC,Manual,71300.0,Giza,25
13739,Fiat,Punto,Hatchback,Silver,2006,Benzine,180000 to 199999,1000 - 1300 CC,Manual,78200.0,Cairo,17
13740,Fiat,Punto,Hatchback,Gold,2014,Benzine,140000 to 159999,1000 - 1300 CC,Manual,98900.0,Cairo,9
13741,Fiat,Punto,Hatchback,Blue- Navy Blue,2015,Benzine,140000 to 159999,1000 - 1300 CC,Manual,126500.0,Cairo,8
13742,Fiat,Punto,Hatchback,Other Color,2014,Benzine,60000 to 69999,1000 - 1300 CC,Manual,132200.0,Giza,9
13743,Fiat,Punto,Hatchback,Burgundy,2012,Benzine,30000 to 39999,1000 - 1300 CC,Manual,88500.0,Cairo,11
13744,Fiat,Punto,Hatchback,Burgundy,2015,Benzine,60000 to 69999,1000 - 1300 CC,Manual,138000.0,Monufia,8
13745,Fiat,Punto,Hatchback,Gray,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,77000.0,Cairo,19
13746,Fiat,Punto,Hatchback,Gold,2015,Benzine,0 to 9999,1000 - 1300 CC,Manual,115000.0,Cairo,8
13747,Fiat,Punto,Hatchback,Blue- Navy Blue,1997,Benzine,180000 to 199999,1000 - 1300 CC,Manual,46000.0,Giza,26
13748,Fiat,Punto,Hatchback,Blue- Navy Blue,2007,Benzine,180000 to 199999,1000 - 1300 CC,Manual,92000.0,Cairo,16
13749,Fiat,Punto,Hatchback,Burgundy,2012,Benzine,100000 to 119999,1000 - 1300 CC,Manual,97800.0,Suez,11
13750,Fiat,Punto,Hatchback,Gray,2005,Benzine,More than 200000,1000 - 1300 CC,Manual,66700.0,Giza,18
13751,Fiat,Punto,Hatchback,Black,1997,Benzine,80000 to 89999,1000 - 1300 CC,Manual,51800.0,Alexandria,26
13752,Fiat,Punto,Hatchback,Blue- Navy Blue,2007,Benzine,180000 to 199999,1000 - 1300 CC,Manual,74800.0,Giza,16
13753,Fiat,Punto,Hatchback,Yellow,1998,Benzine,100000 to 119999,1000 - 1300 CC,Manual,55200.0,Alexandria,25
13754,Fiat,Punto,Hatchback,Silver,2014,Benzine,100000 to 119999,1000 - 1300 CC,Manual,124200.0,Damietta,9
13755,Fiat,Punto,Hatchback,White,2004,Benzine,0 to 9999,1000 - 1300 CC,Manual,86200.0,Gharbia,19
13756,Fiat,Punto,Hatchback,Beige,2003,Benzine,160000 to 179999,1000 - 1300 CC,Manual,80500.0,Qalyubia,20
13757,Fiat,Punto,Hatchback,Other Color,2003,Benzine,20000 to 29999,1000 - 1300 CC,Manual,65500.0,Giza,20
13758,Fiat,Punto,Hatchback,Black,2011,Benzine,160000 to 179999,1000 - 1300 CC,Manual,92000.0,Giza,12
13759,Fiat,Punto,Hatchback,Silver,2012,Benzine,120000 to 139999,1000 - 1300 CC,Manual,103500.0,Alexandria,11
13760,Fiat,Punto,Hatchback,Silver,2012,Benzine,80000 to 89999,1000 - 1300 CC,Manual,126500.0,Damietta,11
13761,Fiat,Punto,Hatchback,White,2014,Benzine,10000 to 19999,1000 - 1300 CC,Manual,102300.0,Damietta,9
13762,Fiat,Punto,Hatchback,Gray,2019,Benzine,30000 to 39999,1000 - 1300 CC,Manual,86200.0,Alexandria,4
13763,Fiat,Punto,Hatchback,Black,2011,Benzine,More than 200000,1000 - 1300 CC,Manual,103500.0,Cairo,12
13764,Fiat,Punto,Hatchback,Silver,2005,Benzine,160000 to 179999,1000 - 1300 CC,Manual,97800.0,Cairo,18
13765,Fiat,Punto,Hatchback,Blue- Navy Blue,2003,Benzine,180000 to 199999,1000 - 1300 CC,Manual,86200.0,Suez,20
13766,Fiat,Punto,Hatchback,White,1997,Benzine,10000 to 19999,1000 - 1300 CC,Manual,57500.0,Dakahlia,26
13767,Fiat,Punto,Hatchback,Burgundy,2014,Benzine,120000 to 139999,1000 - 1300 CC,Manual,115000.0,Suez,9
13768,Fiat,Punto,Hatchback,Red,2015,Benzine,80000 to 89999,1000 - 1300 CC,Manual,126500.0,Suez,8
13769,Fiat,Punto,Hatchback,Blue- Navy Blue,2003,Benzine,100000 to 119999,1000 - 1300 CC,Manual,63200.0,Giza,20
13770,Fiat,Punto,Hatchback,White,2002,Benzine,10000 to 19999,1000 - 1300 CC,Manual,63200.0,Beheira,21
13771,Fiat,Punto,Hatchback,Black,2005,Benzine,160000 to 179999,1000 - 1300 CC,Manual,77000.0,Cairo,18
13772,Fiat,Punto,Hatchback,Gold,1998,Benzine,10000 to 19999,1000 - 1300 CC,Manual,64400.00000000001,Cairo,25
13773,Fiat,Punto,Hatchback,Blue- Navy Blue,2012,Benzine,140000 to 159999,1000 - 1300 CC,Manual,96600.0,Cairo,11
13774,Fiat,Punto,Hatchback,Red,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,69000.0,Alexandria,19
13775,Fiat,Punto,Hatchback,Burgundy,1997,Benzine,0 to 9999,1000 - 1300 CC,Manual,42500.0,Alexandria,26
13776,Fiat,Punto,Hatchback,Burgundy,1998,Benzine,140000 to 159999,1000 - 1300 CC,Manual,58600.0,Sharqia,25
13777,Fiat,Punto,Hatchback,Burgundy,2012,Benzine,120000 to 139999,1000 - 1300 CC,Manual,109200.0,Cairo,11
13778,Fiat,Punto,Hatchback,Red,2011,Benzine,140000 to 159999,1000 - 1300 CC,Manual,97800.0,Cairo,12
13779,Fiat,Punto,Hatchback,Silver,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,72500.0,Cairo,19
13780,Fiat,Punto,Hatchback,Burgundy,1999,Benzine,100000 to 119999,1000 - 1300 CC,Manual,63200.0,Giza,24
13781,Fiat,Punto,Hatchback,Blue- Navy Blue,2011,Benzine,60000 to 69999,1000 - 1300 CC,Manual,125300.0,Cairo,12
13782,Fiat,Punto,Hatchback,Blue- Navy Blue,1997,Benzine,120000 to 139999,1000 - 1300 CC,Manual,58600.0,Giza,26
13783,Fiat,Punto,Hatchback,Blue- Navy Blue,2005,Benzine,180000 to 199999,1000 - 1300 CC,Manual,71300.0,Cairo,18
13784,Fiat,Punto,Hatchback,Black,2015,Benzine,0 to 9999,1000 - 1300 CC,Manual,97800.0,Cairo,8
13785,Fiat,Punto,Hatchback,Burgundy,2014,Benzine,160000 to 179999,1000 - 1300 CC,Manual,120800.0,Damietta,9
13786,Fiat,Punto,Hatchback,Gray,1997,Benzine,100000 to 119999,1000 - 1300 CC,Manual,48300.0,Alexandria,26
13787,Fiat,Punto,Hatchback,White,1997,Benzine,20000 to 29999,1000 - 1300 CC,Manual,49500.0,Monufia,26
13788,Fiat,Punto,Hatchback,Gold,2013,Benzine,100000 to 119999,1000 - 1300 CC,Manual,101200.0,Cairo,10
13789,Fiat,Punto,Hatchback,Gold,2001,Benzine,100000 to 119999,1000 - 1300 CC,Manual,63200.0,Alexandria,22
13790,Fiat,Punto,Hatchback,Black,2004,Benzine,20000 to 29999,1000 - 1300 CC,Manual,80500.0,Cairo,19
13791,Fiat,Punto,Hatchback,Green,1998,Benzine,120000 to 139999,1000 - 1300 CC,Manual,65500.0,Alexandria,25
13792,Fiat,Punto,Hatchback,Silver,2005,Benzine,160000 to 179999,1000 - 1300 CC,Manual,79300.0,Alexandria,18
13793,Fiat,Punto,Hatchback,Yellow,1997,Benzine,30000 to 39999,1000 - 1300 CC,Manual,34500.0,Qalyubia,26
13794,Fiat,Punto,Hatchback,Black,2011,Benzine,100000 to 119999,1000 - 1300 CC,Manual,88500.0,Ismailia,12
13795,Fiat,Punto,Hatchback,Black,2015,Benzine,More than 200000,1000 - 1300 CC,Manual,109200.0,Giza,8
13796,Fiat,Punto,Hatchback,Black,2012,Benzine,More than 200000,1000 - 1300 CC,Manual,89700.0,Cairo,11
13797,Fiat,Punto,Hatchback,Gold,2003,Benzine,160000 to 179999,1000 - 1300 CC,Manual,66700.0,Giza,20
13798,Fiat,Punto,Hatchback,Blue- Navy Blue,2005,Benzine,0 to 9999,1000 - 1300 CC,Manual,62100.0,Beheira,18
13799,Fiat,Punto,Hatchback,Red,2015,Benzine,50000 to 59999,1000 - 1300 CC,Manual,149500.0,Damietta,8
13800,Fiat,Punto,Hatchback,Black,2014,Benzine,80000 to 89999,1000 - 1300 CC,Manual,112700.0,Giza,9
13801,Fiat,Punto,Hatchback,Blue- Navy Blue,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,73600.0,Cairo,19
13802,Fiat,Punto,Hatchback,Other Color,2006,Benzine,140000 to 159999,1000 - 1300 CC,Manual,80500.0,Cairo,17
13803,Fiat,Punto,Hatchback,Black,1998,Benzine,10000 to 19999,1000 - 1300 CC,Manual,58600.0,Sharqia,25
13804,Fiat,Punto,Hatchback,Red,2015,Benzine,10000 to 19999,1000 - 1300 CC,Manual,120800.0,Giza,8
13805,Fiat,Punto,Hatchback,Green,2004,Benzine,100000 to 119999,1000 - 1300 CC,Manual,84000.0,Giza,19
13806,Fiat,Punto,Hatchback,Orange,2003,Benzine,100000 to 119999,1000 - 1300 CC,Manual,77000.0,Cairo,20
13807,Fiat,Punto,Hatchback,Burgundy,2015,Benzine,More than 200000,1000 - 1300 CC,Manual,101200.0,Cairo,8
13808,Fiat,Punto,Hatchback,Burgundy,2016,Benzine,140000 to 159999,1000 - 1300 CC,Manual,115000.0,Cairo,7
13809,Fiat,Punto,Hatchback,Green,1998,Benzine,10000 to 19999,1000 - 1300 CC,Manual,46000.0,Cairo,25
13810,Fiat,Punto,Hatchback,Burgundy,2014,Benzine,140000 to 159999,1000 - 1300 CC,Manual,126500.0,Damietta,9
13811,Fiat,Punto,Hatchback,White,2006,Benzine,140000 to 159999,1000 - 1300 CC,Manual,74800.0,Cairo,17
13812,Fiat,Punto,Hatchback,Green,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,72500.0,Alexandria,19
13813,Fiat,Punto,Hatchback,Burgundy,2012,Benzine,60000 to 69999,1000 - 1300 CC,Manual,138000.0,Alexandria,11
13814,Fiat,Punto,Hatchback,Black,2014,Benzine,120000 to 139999,1000 - 1300 CC,Manual,103500.0,Cairo,9
13815,Fiat,Punto,Hatchback,Green,1997,Benzine,160000 to 179999,1000 - 1300 CC,Manual,57500.0,Alexandria,26
13816,Fiat,Punto,Hatchback,Blue- Navy Blue,2013,Benzine,0 to 9999,1000 - 1300 CC,Manual,86200.0,Cairo,10
13817,Fiat,Punto,Hatchback,Black,2014,Benzine,More than 200000,1000 - 1300 CC,Manual,109200.0,Damietta,9
13818,Fiat,Punto,Hatchback,Blue- Navy Blue,1997,Benzine,160000 to 179999,1000 - 1300 CC,Manual,51800.0,Giza,26
13819,Fiat,Punto,Hatchback,Gold,2013,Benzine,20000 to 29999,1000 - 1300 CC,Manual,97800.0,Cairo,10
13820,Fiat,Punto,Hatchback,Other Color,2007,Benzine,160000 to 179999,1000 - 1300 CC,Manual,90800.0,Cairo,16
13821,Fiat,Punto,Hatchback,Red,2011,Benzine,0 to 9999,1000 - 1300 CC,Manual,101200.0,Alexandria,12
13822,Fiat,Punto,Hatchback,Yellow,1998,Benzine,0 to 9999,1000 - 1300 CC,Manual,63200.0,Giza,25
13823,Fiat,Punto,Hatchback,Blue- Navy Blue,2014,Benzine,90000 to 99999,1000 - 1300 CC,Manual,132200.0,Cairo,9
13824,Fiat,Punto,Hatchback,Red,2015,Benzine,90000 to 99999,1000 - 1300 CC,Manual,132800.0,Damietta,8
13825,Fiat,Punto,Hatchback,White,2014,Benzine,120000 to 139999,1000 - 1300 CC,Manual,138000.0,Damietta,9
13826,Fiat,Punto,Hatchback,Blue- Navy Blue,1998,Benzine,More than 200000,1000 - 1300 CC,Manual,66700.0,Giza,25
13827,Fiat,Punto,Hatchback,Blue- Navy Blue,2003,Benzine,40000 to 49999,1000 - 1300 CC,Manual,86200.0,Suez,20
13828,Fiat,Punto,Hatchback,Black,2014,Benzine,80000 to 89999,1000 - 1300 CC,Manual,117300.0,Cairo,9
13829,Fiat,Punto,Hatchback,Gray,1998,Benzine,More than 200000,1000 - 1300 CC,Manual,40200.0,Qalyubia,25
13830,Fiat,Punto,Hatchback,Black,2014,Benzine,More than 200000,1000 - 1300 CC,Manual,103500.0,Kafr al-Sheikh,9
13831,Fiat,Punto,Hatchback,Black,2011,Benzine,140000 to 159999,1000 - 1300 CC,Manual,94300.0,Cairo,12
13832,Fiat,Punto,Hatchback,White,1997,Benzine,10000 to 19999,1000 - 1300 CC,Manual,44900.0,Monufia,26
13833,Fiat,Punto,Hatchback,Green,2001,Benzine,20000 to 29999,1000 - 1300 CC,Manual,57500.0,Cairo,22
13834,Fiat,Punto,Hatchback,Gray,2005,Benzine,20000 to 29999,1000 - 1300 CC,Manual,80500.0,Cairo,18
13835,Fiat,Punto,Hatchback,Gold,1998,Benzine,More than 200000,1000 - 1300 CC,Manual,46000.0,Cairo,25
13836,Fiat,Punto,Hatchback,Black,2015,Benzine,10000 to 19999,1000 - 1300 CC,Manual,111500.0,Alexandria,8
13837,Fiat,Punto,Hatchback,Other Color,2011,Benzine,0 to 9999,1000 - 1300 CC,Manual,103500.0,Cairo,12
13838,Fiat,Punto,Hatchback,Blue- Navy Blue,2011,Benzine,10000 to 19999,1000 - 1300 CC,Manual,97800.0,Cairo,12
13839,Fiat,Punto,Hatchback,Blue- Navy Blue,2006,Benzine,More than 200000,1000 - 1300 CC,Manual,86200.0,Cairo,17
13840,Fiat,Punto,Hatchback,Red,2003,Benzine,160000 to 179999,1000 - 1300 CC,Manual,80500.0,Cairo,20
13841,Fiat,Punto,Hatchback,White,2018,Benzine,180000 to 199999,1000 - 1300 CC,Manual,166800.0,Port Said,5
13842,Fiat,Punto,Hatchback,Blue- Navy Blue,2006,Benzine,100000 to 119999,1000 - 1300 CC,Manual,86200.0,Damietta,17
13843,Fiat,Punto,Hatchback,Burgundy,1999,Benzine,100000 to 119999,1000 - 1300 CC,Manual,66700.0,Giza,24
13844,Fiat,Punto,Hatchback,Blue- Navy Blue,2005,Benzine,More than 200000,1000 - 1300 CC,Manual,73600.0,Cairo,18
13845,Fiat,Punto,Hatchback,Gold,2004,Benzine,0 to 9999,1000 - 1300 CC,Manual,64400.00000000001,Giza,19
13846,Fiat,Punto,Hatchback,Red,2015,Benzine,10000 to 19999,1000 - 1300 CC,Manual,97800.0,Giza,8
13847,Fiat,Punto,Hatchback,Black,2014,Benzine,140000 to 159999,1000 - 1300 CC,Manual,111500.0,Giza,9
13848,Fiat,Punto,Hatchback,Gold,2011,Benzine,180000 to 199999,1000 - 1300 CC,Manual,97800.0,Alexandria,12
13849,Fiat,Punto,Hatchback,Silver,2019,Benzine,90000 to 99999,1000 - 1300 CC,Manual,86200.0,Damietta,4
13850,Fiat,Punto,Hatchback,Black,2014,Benzine,140000 to 159999,1000 - 1300 CC,Manual,115000.0,Giza,9
13851,Fiat,Punto,Hatchback,Red,1998,Benzine,10000 to 19999,1000 - 1300 CC,Manual,49500.0,Sharqia,25
13852,Fiat,Punto,Hatchback,Silver,2003,Benzine,100000 to 119999,1000 - 1300 CC,Manual,80500.0,Minya,20
13853,Fiat,Punto,Hatchback,Blue- Navy Blue,2005,Benzine,50000 to 59999,1000 - 1300 CC,Manual,51800.0,Cairo,18
13854,Fiat,Punto,Hatchback,Gray,2003,Benzine,0 to 9999,1000 - 1300 CC,Manual,63200.0,Giza,20
13855,Fiat,Punto,Hatchback,Black,2015,Benzine,140000 to 159999,1000 - 1300 CC,Manual,109200.0,Dakahlia,8
13856,Fiat,Punto,Hatchback,Black,1997,Benzine,180000 to 199999,1000 - 1300 CC,Manual,46000.0,Gharbia,26
13857,Fiat,Punto,Hatchback,Burgundy,2014,Benzine,80000 to 89999,1000 - 1300 CC,Manual,115000.0,Gharbia,9
13858,Fiat,Shahin,Sedan,Gray,2001,Benzine,30000 to 39999,1400 - 1500 CC,Manual,59800.0,Gharbia,22
13859,Fiat,Shahin,Sedan,Green,2004,Benzine,60000 to 69999,1400 - 1500 CC,Manual,54000.0,Alexandria,19
13860,Fiat,Shahin,Sedan,White,2000,Benzine,60000 to 69999,1400 - 1500 CC,Manual,51800.0,Beheira,23
13861,Fiat,Shahin,Sedan,Gray,1998,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Alexandria,25
13862,Fiat,Shahin,Sedan,Green,2002,Benzine,100000 to 119999,1400 - 1500 CC,Manual,48300.0,Cairo,21
13863,Fiat,Shahin,Sedan,Burgundy,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,58600.0,Cairo,17
13864,Fiat,Shahin,Sedan,White,2000,Benzine,60000 to 69999,1400 - 1500 CC,Manual,46000.0,Cairo,23
13865,Fiat,Shahin,Sedan,White,1995,Benzine,0 to 9999,1400 - 1500 CC,Manual,36800.0,Cairo,28
13866,Fiat,Shahin,Sedan,Gray,2002,Benzine,80000 to 89999,1400 - 1500 CC,Manual,61000.0,Cairo,21
13867,Fiat,Shahin,Sedan,Green,2009,Benzine,70000 to 79999,1400 - 1500 CC,Manual,66700.0,Cairo,14
13868,Fiat,Shahin,Sedan,White,2005,Benzine,80000 to 89999,1400 - 1500 CC,Manual,65500.0,Giza,18
13869,Fiat,Shahin,Sedan,Gold,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,51800.0,Giza,25
13870,Fiat,Shahin,Sedan,Blue- Navy Blue,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Qalyubia,22
13871,Fiat,Shahin,Sedan,White,1998,Benzine,50000 to 59999,1400 - 1500 CC,Manual,40200.0,Cairo,25
13872,Fiat,Shahin,Sedan,Burgundy,1999,Benzine,30000 to 39999,1400 - 1500 CC,Manual,54000.0,Beheira,24
13873,Fiat,Shahin,Sedan,White,2001,Benzine,70000 to 79999,1400 - 1500 CC,Manual,41400.0,Cairo,22
13874,Fiat,Shahin,Sedan,Burgundy,2001,Benzine,100000 to 119999,1400 - 1500 CC,Manual,63200.0,Gharbia,22
13875,Fiat,Shahin,Sedan,Burgundy,2004,Benzine,160000 to 179999,1400 - 1500 CC,Manual,57500.0,Beni Suef,19
13876,Fiat,Shahin,Sedan,Green,1999,Benzine,More than 200000,1400 - 1500 CC,Manual,33400.0,Beheira,24
13877,Fiat,Shahin,Sedan,Green,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,40200.0,Giza,21
13878,Fiat,Shahin,Sedan,Silver,2009,Benzine,0 to 9999,1400 - 1500 CC,Manual,51800.0,Cairo,14
13879,Fiat,Shahin,Sedan,White,1998,Benzine,180000 to 199999,1400 - 1500 CC,Manual,46000.0,Gharbia,25
13880,Fiat,Shahin,Sedan,Gray,2010,Benzine,80000 to 89999,1400 - 1500 CC,Manual,69000.0,Sohag,13
13881,Fiat,Shahin,Sedan,Green,2003,Benzine,0 to 9999,1400 - 1500 CC,Manual,51800.0,Giza,20
13882,Fiat,Shahin,Sedan,White,2001,Benzine,More than 200000,1400 - 1500 CC,Manual,32200.000000000004,Beheira,22
13883,Fiat,Shahin,Sedan,Other Color,2008,Benzine,10000 to 19999,1400 - 1500 CC,Manual,57500.0,Qalyubia,15
13884,Fiat,Shahin,Sedan,Burgundy,2006,Benzine,50000 to 59999,1400 - 1500 CC,Manual,40200.0,Cairo,17
13885,Fiat,Shahin,Sedan,Blue- Navy Blue,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Cairo,22
13886,Fiat,Shahin,Sedan,Burgundy,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,61000.0,Cairo,12
13887,Fiat,Shahin,Sedan,White,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Giza,17
13888,Fiat,Shahin,Sedan,Black,2005,Benzine,10000 to 19999,1400 - 1500 CC,Manual,40200.0,Cairo,18
13889,Fiat,Shahin,Sedan,White,2011,Benzine,30000 to 39999,1400 - 1500 CC,Manual,46000.0,Cairo,12
13890,Fiat,Shahin,Sedan,Silver,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,65500.0,Sohag,13
13891,Fiat,Shahin,Sedan,Blue- Navy Blue,2003,Benzine,50000 to 59999,1400 - 1500 CC,Manual,66700.0,Cairo,20
13892,Fiat,Shahin,Sedan,Green,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,51800.0,Gharbia,25
13893,Fiat,Shahin,Sedan,Burgundy,2002,Benzine,More than 200000,1400 - 1500 CC,Manual,41400.0,Cairo,21
13894,Fiat,Shahin,Sedan,White,2003,Benzine,0 to 9999,1400 - 1500 CC,Manual,51800.0,Cairo,20
13895,Fiat,Shahin,Sedan,White,2005,Benzine,More than 200000,1400 - 1500 CC,Manual,46000.0,Cairo,18
13896,Fiat,Shahin,Sedan,Green,2002,Benzine,30000 to 39999,1400 - 1500 CC,Manual,61000.0,Giza,21
13897,Fiat,Shahin,Sedan,Silver,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,51800.0,Cairo,17
13898,Fiat,Shahin,Sedan,Gray,2004,Benzine,10000 to 19999,1400 - 1500 CC,Manual,46000.0,Alexandria,19
13899,Fiat,Shahin,Sedan,Burgundy,2004,Benzine,More than 200000,1400 - 1500 CC,Manual,41400.0,Cairo,19
13900,Fiat,Shahin,Sedan,Burgundy,2004,Benzine,90000 to 99999,1400 - 1500 CC,Manual,46000.0,Alexandria,19
13901,Fiat,Shahin,Sedan,Burgundy,2007,Benzine,80000 to 89999,1400 - 1500 CC,Manual,64400.00000000001,Cairo,16
13902,Fiat,Shahin,Sedan,Black,2005,Benzine,More than 200000,1400 - 1500 CC,Manual,34500.0,Cairo,18
13903,Fiat,Shahin,Sedan,White,1995,Benzine,0 to 9999,1400 - 1500 CC,Manual,50600.0,Alexandria,28
13904,Fiat,Shahin,Sedan,White,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,49500.0,Sharqia,22
13905,Fiat,Shahin,Sedan,Burgundy,1998,Benzine,More than 200000,1400 - 1500 CC,Manual,51800.0,Cairo,25
13906,Fiat,Shahin,Sedan,Burgundy,2005,Benzine,70000 to 79999,1400 - 1500 CC,Manual,63200.0,Monufia,18
13907,Fiat,Shahin,Sedan,Green,2002,Benzine,20000 to 29999,1400 - 1500 CC,Manual,51800.0,Dakahlia,21
13908,Fiat,Shahin,Sedan,Silver,2004,Benzine,100000 to 119999,1400 - 1500 CC,Manual,65500.0,Suez,19
13909,Fiat,Shahin,Sedan,Silver,2012,Benzine,0 to 9999,1400 - 1500 CC,Manual,77000.0,Cairo,11
13910,Fiat,Shahin,Sedan,Burgundy,1998,Benzine,180000 to 199999,1400 - 1500 CC,Manual,43700.0,Cairo,25
